patient,MLO,CC
P_00016,Mass-Test_P_00016_LEFT_MLO_FULL.png,Mass-Test_P_00016_LEFT_CC_FULL.png
P_00017,Mass-Test_P_00017_LEFT_MLO_FULL.png,Mass-Test_P_00017_LEFT_CC_FULL.png
P_00032,Mass-Test_P_00032_RIGHT_MLO_FULL.png,Mass-Test_P_00032_RIGHT_CC_FULL.png
P_00037,Mass-Test_P_00037_RIGHT_MLO_FULL.png,Mass-Test_P_00037_RIGHT_CC_FULL.png
P_00066,Mass-Test_P_00066_LEFT_MLO_FULL.png,Mass-Test_P_00066_LEFT_CC_FULL.png
P_00116,Mass-Test_P_00116_RIGHT_MLO_FULL.png,Mass-Test_P_00116_RIGHT_CC_FULL.png
P_00118,Mass-Test_P_00118_RIGHT_MLO_FULL.png,Mass-Test_P_00118_RIGHT_CC_FULL.png
P_00126,Mass-Test_P_00126_RIGHT_MLO_FULL.png,Mass-Test_P_00126_RIGHT_CC_FULL.png
P_00131,Mass-Test_P_00131_LEFT_MLO_FULL.png,Mass-Test_P_00131_LEFT_CC_FULL.png
P_00145,Mass-Test_P_00145_LEFT_MLO_FULL.png,Mass-Test_P_00145_LEFT_CC_FULL.png
P_00147,Mass-Test_P_00147_RIGHT_MLO_FULL.png,Mass-Test_P_00147_RIGHT_CC_FULL.png
P_00171,Mass-Test_P_00171_RIGHT_MLO_FULL.png,Mass-Test_P_00171_RIGHT_CC_FULL.png
P_00173,Mass-Test_P_00173_RIGHT_MLO_FULL.png,Mass-Test_P_00173_RIGHT_CC_FULL.png
P_00173,Mass-Test_P_00173_LEFT_MLO_FULL.png,Mass-Test_P_00173_LEFT_CC_FULL.png
P_00177,Mass-Test_P_00177_LEFT_MLO_FULL.png,Mass-Test_P_00177_LEFT_CC_FULL.png
P_00194,Mass-Test_P_00194_RIGHT_MLO_FULL.png,Mass-Test_P_00194_RIGHT_CC_FULL.png
P_00198,Mass-Test_P_00198_LEFT_MLO_FULL.png,Mass-Test_P_00198_LEFT_CC_FULL.png
P_00200,Mass-Test_P_00200_RIGHT_MLO_FULL.png,Mass-Test_P_00200_RIGHT_CC_FULL.png
P_00200,Mass-Test_P_00200_LEFT_MLO_FULL.png,Mass-Test_P_00200_LEFT_CC_FULL.png
P_00202,Mass-Test_P_00202_RIGHT_MLO_FULL.png,Mass-Test_P_00202_RIGHT_CC_FULL.png
P_00203,Mass-Test_P_00203_LEFT_MLO_FULL.png,Mass-Test_P_00203_LEFT_CC_FULL.png
P_00212,Mass-Test_P_00212_RIGHT_MLO_FULL.png,Mass-Test_P_00212_RIGHT_CC_FULL.png
P_00230,Mass-Test_P_00230_RIGHT_MLO_FULL.png,Mass-Test_P_00230_RIGHT_CC_FULL.png
P_00238,Mass-Test_P_00238_RIGHT_MLO_FULL.png,Mass-Test_P_00238_RIGHT_CC_FULL.png
P_00278,Mass-Test_P_00278_RIGHT_MLO_FULL.png,Mass-Test_P_00278_RIGHT_CC_FULL.png
P_00296,Mass-Test_P_00296_LEFT_MLO_FULL.png,Mass-Test_P_00296_LEFT_CC_FULL.png
