,ML,CC,ML_mask,CC_mask,patient
5,22613822_45c7f44839fd9e68_R_ML.png,22613770_45c7f44839fd9e68_R_CC.png,22613822_mask.png,22613770_mask.png,45c7f44839fd9e68
6,20588046_024ee3569b2605dc_R_ML.png,20587994_024ee3569b2605dc_R_CC.png,20588046_mask.png,20587994_mask.png,024ee3569b2605dc
8,53581406_b231a8ba4dd4214f_R_ML.png,53581460_b231a8ba4dd4214f_R_CC.png,53581406_mask.png,53581460_mask.png,b231a8ba4dd4214f
14,24055464_ac3185e18ffdc7b6_R_ML.png,24055502_ac3185e18ffdc7b6_R_CC.png,24055464_mask.png,24055502_mask.png,ac3185e18ffdc7b6
15,24055445_ac3185e18ffdc7b6_L_ML.png,24055483_ac3185e18ffdc7b6_L_CC.png,24055445_mask.png,24055483_mask.png,ac3185e18ffdc7b6
18,22614266_1e5c3af078f74b05_L_ML.png,22614236_1e5c3af078f74b05_L_CC.png,22614266_mask.png,22614236_mask.png,1e5c3af078f74b05
19,22678833_64a22c47765f0c5c_R_ML.png,22678787_64a22c47765f0c5c_R_CC.png,22678833_mask.png,22678787_mask.png,64a22c47765f0c5c
20,50999432_f62fbf38fb208316_L_ML.png,50999459_f62fbf38fb208316_L_CC.png,50999432_mask.png,50999459_mask.png,f62fbf38fb208316
26,22614127_6bd24a0a42c19ce1_R_ML.png,22614074_6bd24a0a42c19ce1_R_CC.png,22614127_mask.png,22614074_mask.png,6bd24a0a42c19ce1
32,22613702_dcafa6ba6374ec07_L_ML.png,22613650_dcafa6ba6374ec07_L_CC.png,22613702_mask.png,22613650_mask.png,dcafa6ba6374ec07
37,50994354_cc9e66c5b31baab8_R_ML.png,50994273_cc9e66c5b31baab8_R_CC.png,50994354_mask.png,50994273_mask.png,cc9e66c5b31baab8
38,20587928_8dbbd4e51f549ff0_R_ML.png,20587902_8dbbd4e51f549ff0_R_CC.png,20587928_mask.png,20587902_mask.png,8dbbd4e51f549ff0
42,24065707_5291e1aee2bbf5df_R_ML.png,24065761_5291e1aee2bbf5df_R_CC.png,24065707_mask.png,24065761_mask.png,5291e1aee2bbf5df
